episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5910,396509.0000,67.0912,59.0000,23.2974,138426.9900,23.4225,14.6350,25.8814,7200428.7413,20542.0000,3.4758,5910,1637930796.8200,530989338.8100,653372.3100,15.8930,84.2997,3.9287,61.1636,117.9446,32.1900,5142.0000,668.0000,100.0000,8401,6023,0.7169,3,5179.0000,12.7759,18.5320,5836.0000,14.6550,15.0970,5814.0000,13.7258,19.1709,15.9847,80.0000
11,53,6500,1400,100,0.9870,5919,393311.0000,66.4489,60.0000,22.1998,135517.8100,22.8954,14.9000,24.8585,6759723.3551,20329.0000,3.4345,5919,1637090671.5900,530717025.7300,653357.0500,15.4243,80.8852,3.9925,60.6529,114.3160,31.8300,5126.0000,693.0000,100.0000,8001,6033,0.7540,5,5167.0000,12.7417,18.5693,5843.0000,14.3275,15.2040,5824.0000,13.6398,19.1875,15.9872,280.0000
12,54,5500,2000,500,0.7193,6193,376001.0000,60.7139,57.0000,16.9976,113850.8600,18.3838,12.4800,18.3044,4167646.9642,12191.0000,1.9685,6193,1604338884.5400,520099117.4100,643423.9200,13.2721,55.4608,4.4749,58.6330,88.8478,32.6439,4842.0000,854.0000,497.0000,7999,6298,0.7873,4,4870.0000,11.1388,19.6483,5715.0000,13.4660,15.4367,5700.0000,13.0278,19.5912,13.8425,40.0000
13,55,6000,2000,300,0.5398,6054,380948.0000,62.9250,58.0000,18.9358,122013.4100,20.1542,13.2250,20.8403,5088004.5853,15366.0000,2.5382,6054,1613943388.3500,523212795.8000,646738.8500,14.1364,64.8937,4.0469,59.2374,98.3398,32.1980,4979.0000,777.0000,298.0000,8302,6170,0.7432,1,5020.0000,11.5714,19.5422,5781.0000,13.9155,15.3421,5762.0000,13.1634,19.4650,14.6236,0.0000
14,56,5500,1500,300,0.9827,6041,380775.0000,63.0318,58.0000,18.7683,121616.2900,20.1318,13.0800,20.9724,5105001.0649,15567.0000,2.5769,6041,1607754023.5600,521206365.7900,644020.8200,13.9106,65.6879,4.3281,59.1943,98.8732,32.9966,4962.0000,781.0000,298.0000,7299,6152,0.8429,3,4998.0000,11.5723,19.4197,5766.0000,13.7742,15.3001,5751.0000,13.2143,19.5213,14.8586,0.0000
15,57,6500,1400,300,0.5164,6013,382629.0000,63.6336,58.0000,20.4765,124532.1800,20.7105,13.2100,22.3489,5581943.4910,16843.0000,2.8011,6013,1607664462.1400,521177326.9200,643803.8500,14.4730,68.3501,4.0122,59.6728,102.0504,32.3691,4961.0000,754.0000,298.0000,8202,6122,0.7464,7,4995.0000,11.6797,19.4934,5742.0000,14.1557,15.3155,5722.0000,13.2744,19.4353,14.8931,160.0000
16,58,6500,2000,500,0.4206,6196,376564.0000,60.7753,58.0000,16.7096,114753.7900,18.5206,12.6700,18.0705,4148253.9539,12372.0000,1.9968,6196,1599082664.1400,518395204.8000,640682.5200,13.4548,55.6876,4.6173,58.7218,88.8949,32.8488,4853.0000,847.0000,496.0000,9001,6299,0.6998,6,4885.0000,11.1071,19.6693,5721.0000,13.5823,15.3967,5705.0000,13.1670,19.5009,13.7597,0.0000
17,59,6000,1800,500,0.5353,6191,380050.0000,61.3875,58.0000,18.2309,118193.1800,19.0911,12.8200,19.6184,4638854.5710,14426.0000,2.3302,6191,1612177023.2500,522640155.1900,646176.7300,13.7704,59.7674,4.6219,58.9869,93.0086,33.1006,4879.0000,815.0000,497.0000,8303,6302,0.7590,9,4910.0000,11.1487,19.6747,5715.0000,13.8741,15.3292,5699.0000,13.0073,19.5715,14.1269,40.0000
18,60,6500,1900,100,0.3921,5942,394174.0000,66.3369,60.0000,22.0536,135056.9000,22.7292,14.7000,24.6348,6675158.4124,19691.0000,3.3139,5942,1646294337.3000,533700649.0600,657478.6500,15.5698,78.7176,3.9959,60.8522,112.0260,32.6300,5150.0000,692.0000,100.0000,8500,6041,0.7107,4,5182.0000,12.8373,18.5644,5863.0000,14.3447,15.2217,5847.0000,13.6521,19.3697,15.4967,80.0000
19,61,5500,1800,100,0.6292,5949,392128.0000,65.9149,59.0000,21.5136,131882.4900,22.1689,14.0600,24.1623,6396231.8187,19247.0000,3.2353,5949,1641150790.3100,532033119.2900,656376.6000,14.8747,78.5079,4.0082,60.2981,112.1588,31.9400,5150.0000,699.0000,100.0000,7399,6064,0.8196,2,5185.0000,12.2290,19.0732,5871.0000,14.6160,15.1682,5856.0000,13.5890,19.2949,15.8706,160.0000
20,62,5000,2000,500,0.1783,6228,377360.0000,60.5909,58.0000,16.4715,114589.1700,18.3990,12.8350,17.6534,4048931.6373,12210.0000,1.9605,6228,1607156391.0300,521012555.3800,643855.4300,13.6060,52.6853,4.5345,58.8185,86.0648,32.7883,4853.0000,879.0000,496.0000,7502,6330,0.8438,4,4879.0000,11.2530,19.5695,5750.0000,13.5512,15.4845,5735.0000,13.0843,19.5699,13.6186,0.0000
21,63,4500,1900,500,0.6090,6062,333786.0000,55.0620,55.0000,11.2654,83569.3600,13.7858,10.2300,11.5744,1964034.0438,3624.0000,0.5978,6062,1483035182.1300,480774198.3900,598058.4800,10.5355,30.8264,3.8689,55.4813,63.6755,31.6230,4432.0000,1134.0000,496.0000,6902,6157,0.8921,12,4461.0000,9.1177,21.7618,5588.0000,12.7707,15.8564,5571.0000,12.6049,19.8879,10.5931,0.0000
22,64,6000,1700,500,0.6499,6209,375163.0000,60.4225,57.0000,16.1773,113049.6200,18.2074,12.5000,17.4393,3946380.5140,11466.0000,1.8467,6209,1605233524.4900,520389103.1000,643589.6700,13.2489,53.4795,4.5287,58.4720,86.9954,32.7364,4839.0000,873.0000,497.0000,8202,6322,0.7708,5,4878.0000,11.1853,19.6749,5737.0000,13.5116,15.5143,5718.0000,13.1768,19.5590,13.6167,40.0000
23,65,6500,1500,300,0.2688,6069,387106.0000,63.7841,58.0000,19.4129,126210.5500,20.7959,13.4900,21.3628,5393920.7327,15705.0000,2.5877,6069,1630593601.1500,528610563.7800,651917.1500,14.7883,65.8858,4.1157,60.1330,99.1997,32.8528,4994.0000,776.0000,299.0000,8301,6177,0.7441,1,5032.0000,11.8801,19.2987,5795.0000,14.1948,15.2454,5774.0000,13.5859,19.1304,14.7169,80.0000
24,66,6500,1800,300,0.1354,6065,387046.0000,63.8163,59.0000,19.6243,126955.2600,20.9324,13.6500,21.4788,5455052.2714,15966.0000,2.6325,6065,1628974172.4300,528085550.4900,651539.8200,15.0062,66.0766,4.1736,60.1926,99.5698,32.5940,5000.0000,767.0000,298.0000,8602,6169,0.7172,4,5028.0000,11.9059,19.2145,5790.0000,14.4630,15.0972,5772.0000,13.4794,19.2391,14.8117,120.0000
25,67,5000,1400,100,0.0443,5815,369050.0000,63.4652,57.0000,18.6877,118421.4500,20.3648,12.9300,21.2022,5025211.6823,14999.0000,2.5794,5815,1572406927.0800,509747313.7000,631061.7800,13.7686,63.0245,3.7825,58.7463,96.5244,31.3000,4916.0000,799.0000,100.0000,6502,5921,0.9106,1,4958.0000,11.1148,20.0261,5740.0000,14.5071,15.1214,5721.0000,13.3140,19.4050,14.5256,80.0000
26,68,6500,1800,500,0.3640,6200,379445.0000,61.2008,58.0000,16.8456,116422.1200,18.7778,12.8300,18.2073,4241159.2934,12401.0000,2.0002,6200,1600587731.4100,518883153.2100,640351.5600,13.6405,55.8109,4.9087,59.0508,89.3753,33.4698,4846.0000,858.0000,496.0000,8802,6308,0.7167,10,4877.0000,10.9644,19.8083,5722.0000,13.7944,15.3206,5709.0000,13.2011,19.3586,13.8753,0.0000
27,69,5500,1900,300,0.8240,6042,379539.0000,62.8168,58.0000,19.3918,120688.8700,19.9750,12.8100,21.3516,5164785.7445,15468.0000,2.5601,6042,1601943160.3600,519322558.4900,642166.7500,13.9206,63.0389,4.1215,59.1844,96.3159,32.5623,4941.0000,804.0000,297.0000,7699,6154,0.7993,6,4980.0000,11.5193,19.7247,5766.0000,14.0327,15.3648,5751.0000,13.2636,19.4807,14.6403,120.0000
28,70,6000,1800,100,0.4019,5905,392690.0000,66.5013,60.0000,22.1546,134545.1200,22.7849,14.6200,24.6778,6661095.4536,19962.0000,3.3805,5905,1632902137.3100,529359144.7600,652035.2000,15.4574,80.1137,3.9607,60.7659,114.1397,32.7600,5118.0000,687.0000,100.0000,7902,6017,0.7615,2,5154.0000,12.8027,18.5525,5829.0000,14.2008,15.1561,5811.0000,13.6001,19.2960,15.9008,200.0000
29,71,4500,1700,100,0.6879,5668,325907.0000,57.4995,55.0000,10.8317,86658.5500,15.2891,11.1800,12.5600,2218916.3367,4114.0000,0.7258,5668,1442006160.3900,467473357.1900,580099.1200,11.1761,32.2751,3.3483,56.1139,65.1646,31.2900,4426.0000,1142.0000,100.0000,6301,5767,0.9153,8,4465.0000,8.9880,21.8814,5596.0000,13.6513,15.4219,5573.0000,12.8740,19.5303,10.5039,0.0000
30,72,5500,2000,300,0.3460,6051,382370.0000,63.1912,59.0000,18.4295,123423.6100,20.3972,13.5800,20.6241,5090876.6803,15570.0000,2.5731,6051,1618916346.1200,524824983.0500,648146.2200,14.1900,66.0085,4.2498,59.3738,99.1931,32.3960,4971.0000,782.0000,298.0000,7799,6157,0.7895,7,4997.0000,11.6925,19.1151,5772.0000,13.8166,15.4428,5759.0000,13.3271,19.3442,15.0000,40.0000
31,73,4500,1700,300,0.0349,5854,334717.0000,57.1775,55.0000,13.1675,90535.1400,15.4655,11.0400,13.9156,2533577.8550,5113.0000,0.8734,5854,1468807958.0800,476162061.1700,590323.5400,11.7189,33.5047,3.4389,56.6123,66.4027,30.9195,4436.0000,1120.0000,298.0000,6502,5941,0.9137,12,4462.0000,9.4061,21.5764,5579.0000,13.5069,15.4668,5560.0000,12.8630,19.6431,10.6700,40.0000
32,74,5500,1800,500,0.4471,6208,373407.0000,60.1493,57.0000,16.4212,111124.6500,17.9002,12.1550,17.7567,3946222.2589,11816.0000,1.9034,6208,1602346666.0400,519453238.0700,643242.9500,12.7935,54.0724,4.6385,58.0997,87.3372,32.7056,4846.0000,866.0000,496.0000,7800,6317,0.8099,8,4879.0000,10.9974,19.9037,5730.0000,13.3027,15.5727,5718.0000,13.0034,19.6960,13.8103,0.0000
33,75,6500,1900,100,0.8894,5889,391205.0000,66.4298,59.0000,22.4577,135213.3100,22.9603,14.0600,24.8991,6754893.2417,20038.0000,3.4026,5889,1630370243.2100,528538234.1100,651929.3100,15.6630,78.3542,4.0543,60.8026,111.9773,31.9200,5085.0000,704.0000,100.0000,8500,5997,0.7055,4,5118.0000,12.5444,18.8918,5811.0000,14.7269,15.0417,5795.0000,13.5262,19.3193,15.7950,320.0000
34,76,5500,1500,500,0.2329,6189,373551.0000,60.3572,58.0000,16.3034,112215.4800,18.1314,12.4900,17.5454,3939546.3730,11889.0000,1.9210,6189,1593964167.6200,516735841.4400,638873.4400,13.3133,52.2655,4.5249,58.6281,85.3877,32.7854,4818.0000,877.0000,494.0000,7499,6301,0.8402,4,4852.0000,10.8304,20.1009,5721.0000,13.8265,15.3079,5701.0000,13.1492,19.5136,13.3092,40.0000
35,77,4500,1900,300,0.8441,5872,333557.0000,56.8047,55.0000,11.3723,87834.9300,14.9583,10.8700,12.2506,2194959.8675,3852.0000,0.6560,5872,1470009402.9900,476551523.7200,591153.7300,11.3771,31.9738,3.4535,56.4861,64.8460,30.9799,4437.0000,1136.0000,299.0000,6702,5958,0.8890,9,4462.0000,9.1813,21.6830,5592.0000,13.7325,15.3874,5578.0000,12.8342,19.6759,10.5319,0.0000
36,78,6000,1900,100,0.6927,5926,389031.0000,65.6482,59.0000,20.8475,131185.4700,22.1373,13.9750,23.4468,6161374.7637,17872.0000,3.0159,5926,1629097196.7400,528125501.6000,651662.6400,14.9944,76.3400,3.9533,60.1348,110.2105,32.3200,5118.0000,708.0000,100.0000,8001,6039,0.7548,3,5153.0000,12.1833,19.1742,5850.0000,14.5188,15.2161,5832.0000,13.6144,19.3187,15.9331,200.0000
37,79,6500,1800,100,0.4118,5915,382882.0000,64.7307,59.0000,19.4872,125886.3400,21.2826,13.7600,22.2362,5603347.5108,16649.0000,2.8147,5915,1618794003.1700,524785354.0500,648223.2000,14.3348,71.7844,4.1898,59.4992,105.3111,33.1400,5082.0000,733.0000,100.0000,8401,6027,0.7174,4,5118.0000,12.0345,19.2253,5836.0000,14.1383,15.2733,5821.0000,13.4728,19.3760,15.2792,80.0000
38,80,6000,2000,500,0.9295,6204,378475.0000,61.0050,57.0000,17.6309,116301.2500,18.7462,12.5600,18.8284,4379223.8261,12651.0000,2.0392,6204,1602651195.2600,519552042.3700,641834.5200,13.6332,55.4721,4.6036,58.8910,89.0347,32.7111,4844.0000,865.0000,495.0000,8502,6308,0.7419,3,4876.0000,11.2343,19.5868,5732.0000,13.6721,15.4530,5715.0000,13.1733,19.4696,13.9219,40.0000
39,81,6000,2000,100,0.3607,5903,392865.0000,66.5534,60.0000,22.1917,135949.9600,23.0307,14.7500,24.8515,6776078.2032,19451.0000,3.2951,5903,1631342234.5000,528853438.8100,651075.0500,15.6947,80.0810,3.8259,60.8758,113.5731,31.8900,5112.0000,691.0000,100.0000,8101,6019,0.7430,5,5146.0000,12.8042,18.5153,5830.0000,14.6403,15.0669,5809.0000,13.4738,19.3994,15.9006,160.0000
40,82,6500,1800,300,0.1075,6032,379731.0000,62.9528,58.0000,18.5434,121233.4500,20.0984,13.2400,20.4931,4969422.3917,14878.0000,2.4665,6032,1601495314.7400,519177406.3100,641093.7300,14.1277,62.4770,4.0177,59.4115,95.8389,32.3535,4928.0000,807.0000,297.0000,8602,6146,0.7145,8,4966.0000,11.4175,19.5064,5757.0000,14.1259,15.2692,5740.0000,13.3976,19.3789,14.4517,80.0000
41,83,6000,1500,100,0.3053,5909,385535.0000,65.2454,59.0000,20.5176,128319.6400,21.7160,13.6700,23.2897,5991148.2800,18268.0000,3.0916,5909,1613598430.1200,523101115.9500,645860.8700,14.5607,75.4319,3.9644,59.7663,108.9663,33.2200,5097.0000,712.0000,100.0000,7601,6013,0.7911,1,5128.0000,12.2689,19.1630,5831.0000,14.2402,15.2490,5815.0000,13.5344,19.4180,15.5136,40.0000
42,84,5500,1900,300,0.5440,6036,381414.0000,63.1899,58.0000,19.1970,121973.9000,20.2077,12.8700,21.1784,5171656.5202,15323.0000,2.5386,6036,1608081708.5300,521312568.1600,643821.8000,14.0896,63.8768,4.1894,59.4920,97.3833,32.5436,4937.0000,801.0000,298.0000,7699,6148,0.7985,3,4971.0000,11.3168,19.6211,5762.0000,14.1174,15.3085,5744.0000,13.4407,19.3500,14.8217,160.0000
43,85,5500,1900,300,0.8394,6021,390782.0000,64.9032,59.0000,22.6702,131661.2600,21.8670,13.5700,24.5480,6506730.0722,18625.0000,3.0933,6021,1617286110.9600,524296647.2500,646211.6900,15.2543,74.7247,4.1405,60.5563,108.2607,32.2290,4999.0000,725.0000,297.0000,7699,6131,0.7963,4,5034.0000,12.1296,19.0628,5745.0000,14.3518,15.2235,5729.0000,13.4134,19.2737,15.6467,320.0000
44,86,6000,1900,100,0.8565,5911,386848.0000,65.4454,58.0000,20.9303,128292.0000,21.7039,13.3300,23.5625,6065615.8078,17804.0000,3.0120,5911,1622222152.3800,525896723.1900,649436.0900,14.5660,74.7183,3.8893,60.0342,108.3185,32.4545,5093.0000,719.0000,99.0000,8001,6012,0.7514,8,5128.0000,12.0829,19.2225,5835.0000,14.4336,15.1962,5818.0000,13.5701,19.3021,15.5022,80.0000
45,87,6000,1600,100,0.2806,5894,397483.0000,67.4386,60.0000,23.6338,139928.3800,23.7408,14.8200,26.1998,7367142.6486,20843.0000,3.5363,5894,1636881005.9800,530649072.0200,652474.1100,16.2822,84.9610,3.9849,61.6055,118.4453,31.4000,5136.0000,658.0000,100.0000,7702,6003,0.7794,2,5167.0000,12.9170,18.6612,5814.0000,14.6973,14.9762,5799.0000,13.5581,19.2314,16.2561,200.0000
46,88,4500,2000,100,0.1478,5688,324046.0000,56.9701,55.0000,10.6666,84167.4900,14.7974,10.9100,12.3083,2107003.4687,3649.0000,0.6415,5688,1434338727.9200,464987724.9100,577319.9000,10.8794,30.8581,3.1787,55.8040,63.7912,29.9600,4434.0000,1154.0000,100.0000,6601,5776,0.8750,9,4461.0000,8.8524,22.2256,5610.0000,13.5268,15.4592,5594.0000,12.6460,19.7570,10.3708,0.0000
47,89,5000,1900,100,0.8532,5845,368218.0000,62.9971,57.0000,16.9772,115522.6700,19.7644,12.7300,19.5923,4526501.9265,13796.0000,2.3603,5845,1568653290.9900,508530452.2500,629340.5100,13.4629,59.4214,3.5473,58.5920,93.1349,31.7800,4922.0000,823.0000,100.0000,7001,5943,0.8489,9,4955.0000,10.8768,20.3135,5767.0000,14.3922,15.1715,5750.0000,13.2058,19.3915,14.0931,0.0000
48,90,6000,1700,100,0.0828,5922,389669.0000,65.8002,59.0000,21.4872,131573.1100,22.2177,13.9500,23.9617,6322864.6303,19482.0000,3.2898,5922,1620144391.0300,525223263.8000,647712.7600,15.2377,74.8706,4.0051,60.4990,108.5716,32.1600,5110.0000,712.0000,100.0000,7801,6034,0.7735,5,5148.0000,12.8730,18.6934,5846.0000,14.4224,15.1876,5827.0000,13.5837,19.3165,15.4189,160.0000
49,91,6000,1700,300,0.3732,6071,387457.0000,63.8210,58.0000,20.5345,126269.4300,20.7988,13.4300,22.6027,5727315.9827,18065.0000,2.9756,6071,1630433362.5100,528558689.0100,653052.3000,14.1789,74.4827,4.1512,59.4307,108.0936,31.9497,5057.0000,716.0000,298.0000,8002,6173,0.7714,7,5086.0000,11.9421,19.2349,5792.0000,13.8006,15.3936,5778.0000,13.2477,19.4832,15.5578,40.0000
