episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5833,384526.0000,65.9225,58.0000,26.9632,128917.4200,22.1014,13.2100,29.5978,7958260.7570,22708.0000,3.8930,5833,1612025952.8900,522591401.1800,647962.7100,13.3956,102.5452,4.0426,58.6269,136.4672,32.4444,5154.0000,580.0000,99.0000,0.0000,0.0000,0.0000,0.0000,5184.0000,12.1430,19.1602,5753.0000,12.8070,15.7217,5740.0000,13.0019,19.6875,17.4903,0.0000,0.0000,520.0000
11,53,6500,1400,100,0.9870,5815,378481.0000,65.0870,58.0000,24.8044,124238.3000,21.3651,12.8300,27.5500,7067201.3230,21034.0000,3.6172,5815,1599685388.4500,518590728.0700,643544.9100,13.0488,93.5353,4.0640,58.2994,127.1144,31.8500,5103.0000,612.0000,100.0000,0.0000,0.0000,0.0000,0.0000,5135.0000,11.7268,19.5406,5735.0000,12.5198,16.0109,5719.0000,13.0176,19.6857,16.7464,0.0000,0.0000,240.0000
12,54,5500,2000,500,0.7193,6005,371798.0000,61.9147,57.0000,21.5300,115872.2700,19.2960,12.2400,23.3068,5497292.2467,16966.0000,2.8253,6005,1570594315.8600,509159859.4200,631482.6500,12.4445,77.6261,4.7182,57.8228,111.2957,32.9758,4819.0000,690.0000,496.0000,0.0000,0.0000,0.0000,0.0000,4852.0000,11.1221,19.5955,5534.0000,11.7094,16.1911,5515.0000,12.2626,19.9195,16.0058,0.0000,0.0000,0.0000
13,55,6000,2000,300,0.5398,5923,370518.0000,62.5558,57.0000,21.8225,115615.0400,19.5197,12.0400,24.0554,5683613.8162,17672.0000,2.9836,5923,1585276199.3400,513919342.2100,639541.0100,12.2110,81.8980,4.0729,57.3691,115.6448,32.1745,4969.0000,656.0000,298.0000,0.0000,0.0000,0.0000,0.0000,4997.0000,11.3086,19.8160,5642.0000,12.0116,16.2013,5630.0000,12.4540,19.9583,15.9758,0.0000,0.0000,0.0000
14,56,5500,1500,300,0.9827,5910,375855.0000,63.5964,58.0000,23.5132,120399.6300,20.3722,12.5500,25.8773,6409671.1719,19646.0000,3.3242,5910,1588714162.9400,515034023.6900,639208.4900,12.7383,86.6498,4.1583,58.0954,120.2357,32.6946,4967.0000,645.0000,298.0000,0.0000,0.0000,0.0000,0.0000,5004.0000,11.3758,19.6249,5635.0000,12.1574,16.1364,5618.0000,12.6004,19.9088,16.5225,0.0000,0.0000,200.0000
15,57,6500,1400,300,0.5164,5924,372236.0000,62.8352,58.0000,21.4588,116806.7400,19.7175,12.3700,23.6559,5617651.8956,17581.0000,2.9678,5924,1579426684.9800,512023103.3100,635875.9800,12.6203,79.0476,4.1635,57.8966,112.9016,32.3043,4954.0000,671.0000,299.0000,0.0000,0.0000,0.0000,0.0000,4980.0000,11.2568,19.7807,5642.0000,12.2522,16.0637,5629.0000,12.6737,19.7228,15.7783,0.0000,0.0000,40.0000
16,58,6500,2000,500,0.4206,6062,371775.0000,61.3288,57.0000,20.4520,114190.1000,18.8370,11.8000,22.1793,5132543.3000,16517.0000,2.7247,6062,1575356954.4000,510703771.1700,633712.0300,12.2211,74.0973,4.6311,57.4692,107.8223,32.6633,4857.0000,709.0000,496.0000,0.0000,0.0000,0.0000,0.0000,4886.0000,10.9097,19.9815,5585.0000,11.9786,16.0546,5570.0000,12.4958,19.8204,15.7078,0.0000,0.0000,0.0000
17,59,6000,1800,500,0.5353,6047,370311.0000,61.2388,57.0000,21.0143,113473.4000,18.7652,11.7000,22.8373,5282607.6606,16543.0000,2.7357,6047,1576882298.0900,511198208.8400,635384.9300,12.0126,75.1654,4.5886,57.2225,108.6922,33.0785,4845.0000,705.0000,497.0000,0.0000,0.0000,0.0000,0.0000,4879.0000,10.8249,20.0314,5570.0000,11.9540,16.1596,5555.0000,12.2426,20.0677,15.8125,0.0000,0.0000,0.0000
18,60,6500,1900,100,0.3921,5821,378209.0000,64.9732,58.0000,24.1548,123793.9500,21.2668,12.9500,26.9555,6861520.1941,20436.0000,3.5107,5821,1591961718.2000,516086854.1400,640037.7500,13.1010,90.8437,4.0013,58.3446,124.4334,32.2020,5099.0000,623.0000,99.0000,0.0000,0.0000,0.0000,0.0000,5130.0000,11.6228,19.5501,5741.0000,12.7190,15.8387,5727.0000,13.0978,19.6177,16.6214,0.0000,0.0000,160.0000
19,61,5500,1800,100,0.6292,5846,384480.0000,65.7680,58.0000,25.4502,127779.0500,21.8575,13.3500,28.1872,7436894.0299,21932.0000,3.7516,5846,1622710297.0200,526055050.0300,651853.7700,13.4306,97.2460,4.0147,58.8067,131.2053,32.1000,5147.0000,599.0000,100.0000,0.0000,0.0000,0.0000,0.0000,5177.0000,12.4143,18.9680,5766.0000,12.6292,16.0162,5752.0000,13.0331,19.7163,17.2469,0.0000,0.0000,320.0000
20,62,5000,2000,500,0.1783,6055,366726.0000,60.5658,56.0000,19.8642,109631.9400,18.1060,11.1600,21.5428,4794609.0426,14820.0000,2.4476,6055,1570501476.0600,509129574.9100,633379.8700,11.7056,69.3871,4.3787,56.9428,103.1959,32.6801,4823.0000,735.0000,497.0000,0.0000,0.0000,0.0000,0.0000,4850.0000,10.5205,20.3480,5577.0000,11.8941,16.1262,5564.0000,12.4316,19.8464,15.2436,0.0000,0.0000,40.0000
21,63,4500,1900,500,0.6090,5979,332871.0000,55.6734,54.0000,12.9804,85299.0600,14.2664,9.9000,13.7194,2342105.9944,6689.0000,1.1187,5979,1462593072.6700,474147302.1100,590490.1700,10.3114,35.7632,3.8636,55.2586,68.7308,31.6499,4427.0000,1055.0000,497.0000,,,,,4464.0000,9.1883,21.7059,5509.0000,12.4580,15.9739,5487.0000,12.3490,19.9231,11.3978,0.0000,0.0000,0.0000
22,64,6000,1700,500,0.6499,6049,367438.0000,60.7436,57.0000,19.9238,110436.8700,18.2570,11.5500,21.5983,4837551.8101,15099.0000,2.4961,6049,1575811054.6300,510850860.6200,635509.4200,11.7857,70.6249,4.5691,57.0242,104.4848,32.8667,4828.0000,726.0000,495.0000,8202.0000,6155.0000,0.7504,4.0000,4867.0000,10.8431,20.2423,5581.0000,11.9131,16.1861,5560.0000,12.4304,19.9351,15.2261,0.0000,0.0000,0.0000
23,65,6500,1500,300,0.2688,5961,377767.0000,63.3731,58.0000,23.4328,120033.8500,20.1365,12.2500,25.7525,6369670.3807,19026.0000,3.1917,5961,1594756028.2800,516992676.1600,641889.0500,12.6923,86.5739,4.1977,58.0340,119.9874,32.9030,5027.0000,635.0000,299.0000,8301.0000,6062.0000,0.7303,6.0000,5060.0000,11.5482,19.6478,5681.0000,12.3925,16.0167,5668.0000,12.8597,19.7383,16.4472,0.0000,0.0000,320.0000
24,66,6500,1800,300,0.1354,5943,373669.0000,62.8755,58.0000,21.3413,117877.4500,19.8347,12.7300,23.5192,5624885.9083,17096.0000,2.8767,5943,1584849875.3500,513781231.5000,637716.7100,12.7441,78.4360,4.0304,57.9384,112.2217,32.3490,4964.0000,681.0000,298.0000,8602.0000,6044.0000,0.7026,2.0000,4999.0000,11.5257,19.5523,5666.0000,12.3776,15.9596,5650.0000,12.7399,19.7773,15.8383,0.0000,0.0000,80.0000
25,67,5000,1400,100,0.0443,5720,357683.0000,62.5320,57.0000,19.8842,109692.8900,19.1771,11.6950,22.8049,5077839.0879,15742.0000,2.7521,5720,1541615078.2800,499765074.0100,622710.1300,11.5992,75.4766,3.6585,56.6178,109.2750,31.0500,4929.0000,691.0000,100.0000,6502.0000,5814.0000,0.8942,3.0000,4960.0000,10.6838,20.5950,5641.0000,12.2971,16.0452,5624.0000,12.5913,19.8557,15.5711,0.0000,0.0000,0.0000
26,68,6500,1800,500,0.3640,5997,368242.0000,61.4044,57.0000,21.0247,112415.2600,18.7452,11.6900,22.6907,5194394.9070,16614.0000,2.7704,5997,1558697560.0100,505303077.4700,627459.8700,12.0822,74.1495,4.4380,57.5287,107.9390,32.7867,4795.0000,705.0000,497.0000,8802.0000,6102.0000,0.6933,4.0000,4827.0000,10.7438,19.9657,5520.0000,11.7832,16.2513,5505.0000,12.3087,19.8879,15.7444,0.0000,0.0000,80.0000
27,69,5500,1900,300,0.8240,5947,376803.0000,63.3602,58.0000,23.9276,120580.4000,20.2758,12.4500,26.1932,6524324.5852,18804.0000,3.1619,5947,1596828218.0300,517664411.3400,642670.5300,12.6529,85.3981,4.1545,57.8946,118.7523,32.5906,4991.0000,658.0000,298.0000,7699.0000,6056.0000,0.7866,3.0000,5026.0000,11.3637,19.8108,5670.0000,12.4301,15.9465,5653.0000,12.7156,19.7981,16.4661,0.0000,0.0000,200.0000
28,70,6000,1800,100,0.4019,5848,385382.0000,65.8998,59.0000,25.1935,128663.7200,22.0013,13.7200,27.8541,7367178.2790,22122.0000,3.7828,5848,1616621033.1700,524081063.5500,649100.1200,13.7187,98.3298,3.9562,58.9942,132.6575,32.6400,5164.0000,584.0000,100.0000,7902.0000,5950.0000,0.7530,4.0000,5196.0000,12.2686,19.0882,5771.0000,12.9083,15.8158,5755.0000,13.0334,19.5848,17.1947,0.0000,0.0000,240.0000
29,71,4500,1700,100,0.6879,5618,326354.0000,58.0908,55.0000,12.9127,88656.0500,15.7807,10.8800,14.8024,2629797.2207,6233.0000,1.1095,5618,1438269616.2600,466262030.4400,579350.5000,11.0685,36.2814,3.2501,56.0160,69.1277,30.8400,4437.0000,1081.0000,100.0000,6301.0000,5705.0000,0.9054,5.0000,4463.0000,8.9761,22.0688,5540.0000,13.4501,15.3754,5523.0000,12.5911,19.6953,11.2225,0.0000,0.0000,0.0000
30,72,5500,2000,300,0.3460,5925,373126.0000,62.9749,57.0000,23.0615,117915.2600,19.9013,12.0800,25.4175,6173868.5500,18610.0000,3.1409,5925,1579488166.2900,512043067.1600,636379.7300,12.3484,85.9437,4.2161,57.5201,119.4727,32.7148,4986.0000,641.0000,298.0000,7799.0000,6023.0000,0.7723,5.0000,5012.0000,11.3789,19.6946,5647.0000,12.0924,16.1128,5632.0000,12.5777,19.9357,16.3056,0.0000,0.0000,120.0000
31,73,4500,1700,300,0.0349,5780,331896.0000,57.4215,55.0000,14.2918,90049.4200,15.5795,10.3500,15.5583,2801794.4218,7581.0000,1.3116,5780,1454632296.1200,471566550.4700,586311.5900,10.8852,39.0051,3.5157,55.7603,72.0547,30.9497,4439.0000,1043.0000,298.0000,6502.0000,5864.0000,0.9019,5.0000,4464.0000,9.1110,21.8256,5500.0000,13.2661,15.5011,5488.0000,12.4432,19.8557,11.7642,0.0000,0.0000,0.0000
32,74,5500,1800,500,0.4471,6024,370072.0000,61.4329,57.0000,22.0481,113768.0900,18.8858,11.4200,23.7107,5534721.7779,17304.0000,2.8725,6024,1570828732.4100,509235769.6900,632883.0900,12.1136,76.1702,4.4928,57.4510,109.7299,32.5030,4831.0000,696.0000,497.0000,7800.0000,6131.0000,0.7860,10.0000,4865.0000,10.8021,20.1060,5550.0000,12.0982,16.1133,5533.0000,12.4292,19.8485,15.7892,0.0000,0.0000,200.0000
33,75,6500,1900,100,0.8894,5848,383637.0000,65.6014,58.0000,26.8772,127870.3500,21.8657,12.9150,29.5041,7885746.0541,23429.0000,4.0063,5848,1615956278.3000,523865512.3700,650589.7800,13.1284,103.2720,3.9558,58.2588,137.1854,32.2500,5171.0000,577.0000,100.0000,8500.0000,5951.0000,0.7001,4.0000,5206.0000,12.0829,19.2521,5770.0000,12.7768,15.8491,5754.0000,13.0645,19.6673,17.4981,0.0000,0.0000,400.0000
34,76,5500,1500,500,0.2329,6048,371202.0000,61.3760,57.0000,20.3385,113883.2500,18.8299,11.9350,22.0441,5082915.2327,15450.0000,2.5546,6048,1572339249.6700,509725488.7400,632577.8300,12.3349,73.1790,4.5596,57.6616,106.6897,32.8710,4843.0000,709.0000,496.0000,7499.0000,6155.0000,0.8208,4.0000,4871.0000,10.9581,19.8697,5571.0000,11.9304,16.1831,5558.0000,12.3144,19.9694,15.5186,0.0000,0.0000,0.0000
35,77,4500,1900,300,0.8441,5817,330697.0000,56.8501,55.0000,12.4650,86526.2800,14.8747,10.6200,13.6703,2373934.5248,6318.0000,1.0861,5817,1454854193.9000,471638510.0100,586438.5200,10.6919,35.1073,3.4462,55.8446,68.0525,31.0235,4434.0000,1085.0000,298.0000,6702.0000,5910.0000,0.8818,6.0000,4464.0000,9.1048,21.7324,5540.0000,12.8214,15.7718,5524.0000,12.4295,19.8652,11.2694,0.0000,0.0000,0.0000
36,78,6000,1900,100,0.6927,5857,382894.0000,65.3737,58.0000,24.9151,126771.9500,21.6445,13.0500,27.5083,7175202.9359,20972.0000,3.5807,5857,1614867664.6400,523512563.6000,649185.0500,13.3737,93.8179,3.8659,58.5477,127.9479,32.2300,5143.0000,614.0000,100.0000,8001.0000,5967.0000,0.7458,7.0000,5174.0000,12.1148,19.3463,5776.0000,12.8268,15.9151,5762.0000,12.8732,19.9439,16.9889,0.0111,1.0000,320.0000
37,79,6500,1800,100,0.4118,5800,375419.0000,64.7274,58.0000,23.7767,122051.9000,21.0434,12.9300,26.6109,6674879.6112,19289.0000,3.3257,5800,1584468375.7600,513657614.6500,637639.3700,12.7950,90.4954,4.0250,58.0254,124.1579,32.0900,5073.0000,627.0000,100.0000,8401.0000,5911.0000,0.7036,2.0000,5108.0000,11.6723,19.5678,5722.0000,12.3602,15.9992,5707.0000,12.9295,19.6937,16.6992,0.0000,0.0000,160.0000
38,80,6000,2000,500,0.9295,6032,374881.0000,62.1487,57.0000,22.5011,117690.4100,19.5110,12.1300,24.1999,5828212.7133,17442.0000,2.8916,6032,1577301556.3600,511334242.3700,634361.1800,12.4739,81.9330,4.6332,57.7875,115.8591,32.6828,4870.0000,667.0000,495.0000,8502.0000,6136.0000,0.7217,8.0000,4901.0000,11.2440,19.5696,5557.0000,11.8929,16.0599,5544.0000,12.4205,19.9136,16.2736,0.0000,0.0000,160.0000
39,81,6000,2000,100,0.3607,5843,381669.0000,65.3207,58.0000,24.8596,126213.3800,21.6008,13.3300,27.7231,7216306.6694,21202.0000,3.6286,5843,1604047327.5400,520004832.8800,644776.6500,13.2130,95.7563,3.8329,58.3954,129.5504,32.2929,5139.0000,605.0000,99.0000,8101.0000,5964.0000,0.7362,6.0000,5178.0000,12.0004,19.4193,5768.0000,12.7021,15.7966,5750.0000,13.1449,19.6689,17.0283,0.0000,0.0000,200.0000
40,82,6500,1800,300,0.1075,5920,371470.0000,62.7483,58.0000,21.6070,116276.0500,19.6412,12.3700,23.8317,5645510.3189,17483.0000,2.9532,5920,1574406245.8300,510395597.2300,633690.5800,12.4298,78.9646,4.0899,57.7295,112.6819,32.2215,4943.0000,679.0000,298.0000,8602.0000,6035.0000,0.7016,5.0000,4977.0000,11.1559,19.8866,5643.0000,12.4092,16.0149,5628.0000,12.5558,19.8252,15.9067,0.0000,0.0000,80.0000
41,83,6000,1500,100,0.3053,5836,380028.0000,65.1179,58.0000,24.4664,124859.9100,21.3948,12.9450,27.2677,7009839.2361,21222.0000,3.6364,5836,1604760786.7500,520236083.2600,645685.7900,13.1014,93.7035,3.8188,58.3290,127.3088,32.3700,5124.0000,612.0000,100.0000,7601.0000,5953.0000,0.7832,5.0000,5164.0000,11.9609,19.4457,5760.0000,12.5398,16.0163,5742.0000,12.9745,19.7304,16.8208,0.0000,0.0000,160.0000
42,84,5500,1900,300,0.5440,5975,379831.0000,63.5700,58.0000,22.9335,121187.4400,20.2824,12.7500,25.2736,6273890.6324,18265.0000,3.0569,5975,1604401444.6000,520119563.9400,645099.1200,12.7390,85.2887,4.2798,58.1382,119.0869,32.8792,5021.0000,656.0000,298.0000,7699.0000,6083.0000,0.7901,1.0000,5056.0000,11.6347,19.3572,5699.0000,12.2371,16.0072,5684.0000,12.7333,19.7997,16.5817,0.0000,0.0000,40.0000
43,85,5500,1900,300,0.8394,5940,379763.0000,63.9332,58.0000,23.0477,123345.0200,20.7652,13.1000,25.2327,6342590.1460,19178.0000,3.2286,5940,1594857687.1600,517025726.5100,640387.9500,13.2647,86.2844,4.2045,58.5290,120.2318,32.1953,4996.0000,647.0000,297.0000,7699.0000,6050.0000,0.7858,3.0000,5032.0000,11.6715,19.4283,5664.0000,12.2075,16.0373,5648.0000,12.7379,19.6953,16.7003,0.0000,0.0000,240.0000
44,86,6000,1900,100,0.8565,5819,379698.0000,65.2514,58.0000,23.6018,124228.3000,21.3487,13.1000,26.3679,6697185.7222,19724.0000,3.3896,5819,1591676364.0400,515994412.3700,638957.7400,13.2626,89.0633,3.9770,58.7194,123.0269,31.7500,5086.0000,633.0000,100.0000,8001.0000,5922.0000,0.7402,4.0000,5114.0000,11.8116,19.3543,5738.0000,12.6377,15.7816,5724.0000,13.0412,19.6228,16.7961,0.0000,0.0000,240.0000
45,87,6000,1600,100,0.2806,5796,378908.0000,65.3741,59.0000,23.5714,125004.2100,21.5673,13.4000,26.4136,6739066.0757,20353.0000,3.5116,5796,1589624126.5800,515329117.6100,638130.2300,13.3616,90.8338,3.9882,58.7219,124.6757,31.4100,5070.0000,626.0000,100.0000,7702.0000,5903.0000,0.7664,5.0000,5105.0000,11.9100,19.1973,5719.0000,12.6468,15.8979,5702.0000,13.0170,19.6050,16.6994,0.0000,0.0000,160.0000
46,88,4500,2000,100,0.1478,5623,323540.0000,57.5387,55.0000,11.8535,85769.9400,15.2534,10.8800,13.8296,2383533.0776,5298.0000,0.9422,5623,1430311725.2600,463682243.9300,576390.0300,10.7276,34.7655,3.2000,55.6591,67.6569,30.5700,4433.0000,1090.0000,100.0000,6601.0000,5711.0000,0.8652,5.0000,4463.0000,9.1201,21.9405,5544.0000,13.1290,15.5757,5529.0000,12.5326,19.7540,11.0431,0.0000,0.0000,0.0000
47,89,5000,1900,100,0.8532,5706,355739.0000,62.3447,56.0000,21.1483,107904.0100,18.9106,10.7600,23.9637,5316688.4537,16229.0000,2.8442,5706,1533680154.0800,497192695.8500,620525.1200,11.0171,77.9760,3.3446,56.0898,111.9035,30.9798,4923.0000,684.0000,99.0000,7001.0000,5805.0000,0.8292,5.0000,4958.0000,10.5099,20.9640,5631.0000,12.1859,16.2189,5614.0000,12.4391,19.9751,15.8511,0.0000,0.0000,40.0000
48,90,6000,1700,100,0.0828,5843,387857.0000,66.3798,59.0000,26.1579,131559.0100,22.5157,13.6600,28.7484,7790371.8221,22381.0000,3.8304,5843,1617163083.0700,524256826.5400,648531.9400,14.2263,97.9117,3.9943,59.5357,131.8139,32.2700,5152.0000,591.0000,100.0000,7801.0000,5948.0000,0.7625,6.0000,5182.0000,12.4702,18.9090,5761.0000,12.8945,15.7972,5749.0000,13.1456,19.4995,17.0347,0.0222,2.0000,360.0000
49,91,6000,1700,300,0.3732,5936,379054.0000,63.8568,58.0000,22.0581,123060.4000,20.7312,13.2300,24.1768,6020314.9088,18383.0000,3.0969,5936,1597647034.6500,517929921.6800,641076.7500,13.6570,80.9732,4.0949,58.9246,114.8679,32.0539,4973.0000,666.0000,297.0000,8002.0000,6042.0000,0.7551,4.0000,4997.0000,12.3129,18.9052,5659.0000,12.4274,15.9682,5646.0000,12.7088,19.7619,16.0000,0.0111,1.0000,40.0000
