episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
10,52,6500,1800,100,0.3492,5940,390617.0000,65.7604,60.0000,19.7373,130553.4100,21.9787,14.8900,22.6295,5910715.0903,16385.0000,2.7584,5940,1633939362.8200,529695425.8000,652216.5700,14.8762,78.4450,3.8615,60.2714,112.2658,32.2400,5159.0000,681.0000,100.0000,8401,6049,0.7200,7,5193.0000,12.7595,18.3055,5862.0000,13.4999,15.4619,5845.0000,13.5526,19.3889,15.6997,0.0000
11,53,6500,1400,100,0.9870,5931,385450.0000,64.9890,59.0000,19.9898,126180.5500,21.2748,13.9800,22.8085,5769422.3151,16766.0000,2.8268,5931,1618267160.6100,524614648.4900,648097.6600,14.0729,77.3459,3.9995,59.4718,110.7931,32.0700,5140.0000,691.0000,100.0000,8001,6026,0.7532,2,5168.0000,12.2983,18.9466,5852.0000,13.6421,15.4977,5836.0000,13.6398,19.3253,15.5883,0.0000
12,54,5500,2000,500,0.7193,6111,372565.0000,60.9663,57.0000,19.2260,112571.7200,18.4212,11.8500,20.7465,4703563.7822,14486.0000,2.3705,6111,1582102758.9700,512890596.9100,635827.9100,12.4046,64.3268,4.4613,57.8951,97.8954,32.5081,4831.0000,784.0000,496.0000,7999,6217,0.7772,8,4860.0000,10.8439,20.0249,5634.0000,12.8564,15.7714,5620.0000,12.6884,19.7558,14.9864,40.0000
13,55,6000,2000,300,0.5398,6042,379914.0000,62.8788,58.0000,19.5322,120171.3600,19.8893,12.9900,21.5654,5199584.2212,15715.0000,2.6010,6042,1613823684.6100,523174026.7700,647752.1300,13.3791,70.2643,4.1471,58.6502,103.9243,32.0502,5003.0000,740.0000,299.0000,8302,6152,0.7410,3,5040.0000,11.7193,19.3416,5764.0000,13.0769,15.7573,5749.0000,13.0204,19.7183,15.1936,40.0000
14,56,5500,1500,300,0.9827,6032,379485.0000,62.9120,58.0000,19.4504,119236.4800,19.7673,12.7600,21.7016,5197336.2606,15523.0000,2.5734,6032,1615469849.6000,523707655.1200,648696.2000,13.1306,71.1390,4.1988,58.5848,104.5000,32.7718,4998.0000,736.0000,298.0000,7299,6138,0.8409,8,5028.0000,11.6159,19.3747,5756.0000,13.1148,15.6664,5740.0000,12.9571,19.6938,15.4108,0.0000
15,57,6500,1400,300,0.5164,5991,379768.0000,63.3898,58.0000,19.9682,121945.7900,20.3548,13.1300,21.9522,5368752.3337,15587.0000,2.6017,5991,1604932028.2000,520291489.8600,643253.0600,14.0110,68.4007,4.1133,59.3508,102.0823,32.5738,4940.0000,753.0000,298.0000,8202,6099,0.7436,4,4970.0000,11.7213,19.3164,5712.0000,13.4080,15.5173,5697.0000,13.0782,19.5425,15.0125,40.0000
16,58,6500,2000,500,0.4206,6133,377318.0000,61.5226,57.0000,19.2109,116371.7800,18.9747,12.1500,20.7913,4858860.7512,14480.0000,2.3610,6133,1602216148.7100,519411020.0200,643083.5000,12.9603,67.3015,4.6279,58.3669,100.8967,32.7002,4881.0000,755.0000,497.0000,9001,6232,0.6924,6,4908.0000,11.2672,19.6584,5654.0000,12.9538,15.6946,5640.0000,12.7333,19.6906,14.9439,0.0000
17,59,6000,1800,500,0.5353,6149,373849.0000,60.7983,57.0000,18.9860,112778.2800,18.3409,11.7400,20.4712,4644901.5996,14588.0000,2.3724,6149,1594144782.2400,516794372.2300,641264.4300,12.5776,62.9130,4.5496,57.9127,96.3423,32.9697,4871.0000,783.0000,495.0000,8303,6254,0.7532,5,4897.0000,10.9683,20.0366,5670.0000,12.9551,15.7683,5658.0000,12.7807,19.8696,14.6683,0.0000
18,60,6500,1900,100,0.3921,5928,391361.0000,66.0191,59.0000,21.7584,132277.5700,22.3140,14.1800,24.4411,6492256.0143,17840.0000,3.0094,5928,1632335317.6500,529175346.2000,652359.6000,15.0606,78.4302,3.9898,60.4721,111.7241,32.5800,5132.0000,696.0000,100.0000,8500,6043,0.7109,6,5175.0000,12.7203,18.6803,5853.0000,13.9967,15.4174,5834.0000,13.4063,19.5296,15.7661,120.0000
19,61,5500,1800,100,0.6292,5928,389154.0000,65.6468,59.0000,21.2936,129232.9000,21.8004,13.7300,24.0494,6245347.0480,17060.0000,2.8779,5928,1631997838.4700,529065921.3300,652952.2000,14.2885,81.1009,3.9338,59.7637,114.9619,32.0600,5146.0000,682.0000,100.0000,7399,6048,0.8174,4,5182.0000,12.4307,18.8884,5851.0000,13.9134,15.4881,5834.0000,13.4571,19.3868,16.1694,40.0000
20,62,5000,2000,500,0.1783,6130,372556.0000,60.7759,57.0000,18.7711,112174.4000,18.2992,11.9400,20.3532,4591657.5356,14711.0000,2.3998,6130,1584406820.0500,513637526.8900,637321.9000,12.3345,64.1966,4.3902,57.6856,97.7721,32.7581,4853.0000,781.0000,496.0000,7502,6234,0.8310,5,4883.0000,11.0795,19.7411,5655.0000,12.5147,15.9755,5638.0000,12.6810,19.8457,14.9694,0.0000
21,63,4500,1900,500,0.6090,6124,340553.0000,55.6096,55.0000,12.6222,87564.6000,14.2986,11.2800,12.2718,2174163.6916,4122.0000,0.6731,6124,1502390885.3400,487049060.9300,603842.5200,11.6756,28.3854,3.8859,56.8020,61.1182,31.7485,4434.0000,1193.0000,497.0000,6902,6215,0.9005,10,4461.0000,9.4569,21.1204,5650.0000,13.5476,15.4921,5633.0000,12.9545,19.5307,9.9525,40.0000
22,64,6000,1700,500,0.6499,6157,377265.0000,61.2742,58.0000,18.5248,115759.6300,18.8013,12.4900,19.9447,4625228.6137,14173.0000,2.3019,6157,1597583804.8300,517909360.7000,640759.2900,13.0674,63.5601,4.4504,58.3874,97.3074,32.7545,4876.0000,784.0000,497.0000,8202,6259,0.7631,6,4908.0000,11.2691,19.4893,5683.0000,12.9657,15.7541,5666.0000,12.8287,19.6184,14.7900,0.0000
23,65,6500,1500,300,0.2688,6005,374951.0000,62.4398,58.0000,19.1960,116404.5100,19.3846,12.4400,21.3105,4983093.3251,15170.0000,2.5262,6005,1591062074.5000,515795113.8500,638728.4200,12.9762,66.7549,4.0555,58.4308,100.0288,32.4295,4942.0000,765.0000,298.0000,8301,6116,0.7368,6,4977.0000,11.4983,19.5678,5730.0000,13.0589,15.6356,5712.0000,13.0208,19.5938,15.0033,40.0000
24,66,6500,1800,300,0.1354,6005,378182.0000,62.9779,58.0000,19.2835,119600.9200,19.9169,13.1000,21.4001,5131689.2008,15449.0000,2.5727,6005,1601145888.0300,519064119.2400,642328.4300,13.4986,69.7335,4.1332,58.8250,103.4054,32.5537,4972.0000,735.0000,298.0000,8602,6108,0.7101,4,5002.0000,11.5598,19.3758,5726.0000,13.0835,15.7104,5712.0000,13.0295,19.6618,15.1156,40.0000
25,67,5000,1400,100,0.0443,5795,369833.0000,63.8193,57.0000,20.0331,118854.5800,20.5098,12.5700,22.4509,5358103.5318,16120.0000,2.7817,5795,1568794438.5800,508576253.4600,629892.9300,13.6553,66.5408,3.6573,58.8018,100.1221,31.4000,4925.0000,770.0000,100.0000,6502,5893,0.9063,7,4959.0000,11.9326,19.6909,5718.0000,13.7162,15.4381,5699.0000,13.0007,19.6389,14.8625,280.0000
26,68,6500,1800,500,0.3640,6095,375985.0000,61.6874,58.0000,19.3114,115851.0500,19.0076,12.3800,20.8075,4840446.7987,14161.0000,2.3234,6095,1581361638.9200,512650452.2100,633976.5600,13.0792,66.0694,4.5378,58.6396,99.7690,32.9577,4836.0000,762.0000,497.0000,8802,6194,0.7037,1,4862.0000,11.1970,19.5493,5619.0000,12.6396,15.7811,5604.0000,12.7815,19.6172,14.8578,40.0000
27,69,5500,1900,300,0.8240,6016,379068.0000,63.0100,58.0000,19.4582,119917.3300,19.9331,12.8850,21.6580,5211779.6835,16036.0000,2.6656,6016,1603559127.9100,519846462.6300,643314.1500,13.4830,69.5133,4.1844,58.8776,102.8639,32.7785,4976.0000,742.0000,298.0000,7699,6127,0.7958,5,5009.0000,11.6497,19.4586,5741.0000,13.3968,15.5511,5724.0000,13.1386,19.6106,15.0697,40.0000
28,70,6000,1800,100,0.4019,5887,384696.0000,65.3467,59.0000,20.8184,126843.8800,21.5464,13.6900,23.4322,5964855.4978,17701.0000,3.0068,5887,1615763643.5600,523803021.2700,647002.6400,14.3821,77.1167,3.9076,59.8031,111.1524,32.3600,5098.0000,689.0000,100.0000,7902,5995,0.7587,7,5131.0000,12.3307,19.1591,5808.0000,14.0234,15.4719,5792.0000,13.4006,19.4185,15.6847,40.0000
29,71,4500,1700,100,0.6879,5664,327319.0000,57.7894,55.0000,11.7664,87450.3500,15.4397,11.1150,13.3335,2356982.0199,5351.0000,0.9447,5664,1445148322.8900,468492010.6000,581428.1500,11.2076,33.0965,3.3475,56.2867,66.0513,30.9600,4433.0000,1131.0000,100.0000,6301,5755,0.9133,6,4462.0000,9.1611,21.5794,5586.0000,13.7256,15.4705,5570.0000,12.6635,19.7042,10.6764,0.0000
30,72,5500,2000,300,0.3460,6054,387003.0000,63.9252,58.0000,20.9458,126163.8000,20.8397,13.2850,22.9883,5828013.6558,16522.0000,2.7291,6054,1625471928.8800,526950262.2800,650835.2300,14.3602,74.0579,4.3628,59.6776,107.4653,32.5940,5049.0000,707.0000,298.0000,7799,6158,0.7896,2,5080.0000,12.2881,18.8310,5781.0000,13.7606,15.4303,5762.0000,13.3002,19.5091,15.2097,80.0000
31,73,4500,1700,300,0.0349,5885,335972.0000,57.0895,55.0000,12.7542,90134.3500,15.3159,11.0400,13.4167,2439654.7219,5704.0000,0.9692,5885,1472065932.4700,477218256.4900,591610.3100,11.5793,32.8647,3.4445,56.6437,65.6199,30.8993,4440.0000,1147.0000,298.0000,6502,5969,0.9180,7,4468.0000,9.3386,21.4286,5605.0000,14.1159,15.3185,5591.0000,12.8170,19.6581,10.5600,40.0000
32,74,5500,1800,500,0.4471,6156,375801.0000,61.0463,57.0000,18.2787,114129.5100,18.5396,12.4000,19.6724,4497907.9009,13859.0000,2.2513,6156,1598083261.9400,518071199.5900,641488.0200,13.0209,60.9840,4.5590,58.4933,94.3819,32.6358,4863.0000,796.0000,497.0000,7800,6258,0.8023,8,4893.0000,11.1979,19.6135,5680.0000,13.0180,15.6728,5664.0000,12.8459,19.7145,14.3381,80.0000
33,75,6500,1900,100,0.8894,5914,383970.0000,64.9256,59.0000,20.4016,125969.7900,21.3003,13.6700,23.1464,5851126.5941,16871.0000,2.8527,5914,1621295491.6500,525596305.5400,650035.0600,14.0069,78.1719,3.7797,59.2625,111.9230,31.5960,5127.0000,688.0000,99.0000,8500,6024,0.7087,2,5158.0000,12.3972,18.9053,5834.0000,13.4786,15.5814,5820.0000,13.3391,19.5008,15.7433,80.0000
34,76,5500,1500,500,0.2329,6120,375859.0000,61.4149,58.0000,19.0784,115641.7100,18.8957,12.5550,20.4975,4756024.4695,14192.0000,2.3190,6120,1587228615.8500,514552385.3800,636599.2300,13.1613,63.3296,4.6181,58.6136,96.6939,32.9859,4840.0000,784.0000,496.0000,7499,6228,0.8305,5,4872.0000,11.0889,19.6057,5646.0000,12.9021,15.7422,5629.0000,12.8226,19.7037,14.6114,40.0000
35,77,4500,1900,300,0.8441,5905,334435.0000,56.6359,55.0000,12.1665,86992.1500,14.7319,11.0600,12.6536,2226875.1701,4175.0000,0.7070,5905,1472485395.4100,477354218.5900,591833.7000,11.3492,30.4175,3.4763,56.6169,63.1785,31.2943,4435.0000,1171.0000,299.0000,6702,5995,0.8945,8,4461.0000,9.2311,21.4580,5627.0000,13.7942,15.3183,5612.0000,12.9019,19.5776,10.2778,0.0000
36,78,6000,1900,100,0.6927,5916,388301.0000,65.6357,59.0000,20.7786,129920.1400,21.9608,14.3550,23.4796,6114029.7500,16926.0000,2.8611,5916,1627742410.1500,527686382.9200,650931.7300,14.5935,79.8654,3.9817,59.8652,113.8231,32.1800,5132.0000,684.0000,100.0000,8001,6018,0.7522,6,5163.0000,12.5081,18.6397,5837.0000,13.4901,15.5150,5819.0000,13.4505,19.4428,16.1589,0.0000
37,79,6500,1800,100,0.4118,5897,383806.0000,65.0850,59.0000,20.5496,126378.0600,21.4309,13.8300,23.3413,5920622.5094,16943.0000,2.8732,5897,1615653707.4600,523767363.1100,647420.6100,14.0763,79.1409,4.0388,59.3851,112.6833,32.0100,5115.0000,682.0000,100.0000,8401,6007,0.7150,4,5149.0000,12.2017,18.8909,5819.0000,13.6448,15.4432,5803.0000,13.3293,19.4363,15.8131,0.0000
38,80,6000,2000,500,0.9295,6108,375141.0000,61.4180,57.0000,19.2536,115183.0000,18.8577,12.3800,20.7403,4799083.3544,15270.0000,2.5000,6108,1587223799.9400,514550820.1400,637004.1000,12.8446,66.2275,4.6503,58.2613,100.1047,32.6303,4849.0000,764.0000,495.0000,8502,6216,0.7311,7,4880.0000,11.1771,19.6842,5636.0000,12.6132,15.9223,5619.0000,12.6854,19.6339,15.1269,40.0000
39,81,6000,2000,100,0.3607,5920,390483.0000,65.9600,59.0000,21.2961,131851.4000,22.2722,14.3900,24.0632,6363944.2238,18402.0000,3.1084,5920,1633747633.0000,529633202.7000,653130.3300,14.8489,81.5658,3.9686,60.1635,115.1496,32.1600,5145.0000,675.0000,100.0000,8101,6037,0.7452,3,5187.0000,12.4827,18.7763,5845.0000,13.9212,15.3958,5826.0000,13.4929,19.3528,16.0225,80.0000
40,82,6500,1800,300,0.1075,6034,379293.0000,62.8593,58.0000,19.5869,118920.3200,19.7084,12.4700,21.6884,5181580.8716,16302.0000,2.7017,6034,1608806996.3000,521547678.6000,646171.9000,13.1509,70.8813,4.1213,58.5767,104.5519,32.3591,5004.0000,732.0000,298.0000,8602,6150,0.7150,4,5037.0000,11.5368,19.5330,5758.0000,13.3443,15.5612,5742.0000,13.1964,19.5952,15.2789,40.0000
41,83,6000,1500,100,0.3053,5920,387205.0000,65.4062,59.0000,21.0389,128611.2900,21.7249,13.7300,23.7865,6143016.3727,17506.0000,2.9571,5920,1628407595.2300,527901985.5500,651894.0400,14.4112,78.3986,3.9476,59.7681,111.8773,32.4300,5127.0000,693.0000,100.0000,7601,6026,0.7928,6,5163.0000,12.2538,19.0888,5843.0000,14.0521,15.2554,5825.0000,13.4099,19.4136,15.7836,80.0000
42,84,5500,1900,300,0.5440,6054,381362.0000,62.9934,59.0000,18.3365,119785.0800,19.7861,13.2650,20.6274,4945578.1374,14456.0000,2.3878,6054,1606152760.0000,520687365.9600,643307.2200,13.4372,69.2976,4.2351,58.9317,102.8657,32.7037,5020.0000,737.0000,297.0000,7699,6155,0.7995,5,5050.0000,11.8531,19.1339,5778.0000,12.9321,15.6734,5761.0000,13.0845,19.6175,15.1828,40.0000
43,85,5500,1900,300,0.8394,6018,383659.0000,63.7519,59.0000,19.8971,123948.1700,20.5962,13.8100,21.9706,5457319.7599,15666.0000,2.6032,6018,1614189708.7700,523292777.1900,646177.0000,14.0568,72.4484,4.2545,59.4768,106.1533,32.4094,4996.0000,724.0000,298.0000,7699,6123,0.7953,4,5026.0000,11.7857,19.0635,5740.0000,13.3212,15.6186,5725.0000,13.1161,19.5034,15.5008,80.0000
44,86,6000,1900,100,0.8565,5900,385598.0000,65.3556,59.0000,20.9690,126446.9600,21.4317,13.7000,23.7047,6024692.8944,17032.0000,2.8868,5900,1612055152.4900,522600847.5700,645276.7100,13.9955,79.0276,4.0110,59.5843,112.9449,31.9000,5110.0000,690.0000,100.0000,8001,6004,0.7504,7,5143.0000,12.1339,19.0669,5819.0000,13.7269,15.4833,5804.0000,13.3608,19.4516,15.9258,80.0000
45,87,6000,1600,100,0.2806,5933,388143.0000,65.4210,59.0000,20.7349,128686.6300,21.6900,14.0300,23.4697,6058712.8099,17303.0000,2.9164,5933,1623797407.8000,526407539.1200,649369.6700,14.4337,77.6157,3.9370,59.8676,111.1046,31.7200,5135.0000,698.0000,100.0000,7702,6038,0.7840,6,5171.0000,12.4340,18.8431,5856.0000,13.6169,15.5389,5838.0000,13.4429,19.3578,15.7739,40.0000
46,88,4500,2000,100,0.1478,5636,329741.0000,58.5062,55.0000,12.5836,91003.8400,16.1469,11.2050,14.1595,2599195.7284,6554.0000,1.1629,5636,1443203536.2600,467861590.3200,579917.2100,11.7234,34.9773,3.1452,56.8019,67.8602,30.2200,4427.0000,1109.0000,100.0000,6601,5735,0.8688,5,4464.0000,9.1562,21.5062,5559.0000,14.1330,15.1594,5541.0000,12.6855,19.6316,10.7414,0.0000
47,89,5000,1900,100,0.8532,5783,366355.0000,63.3503,57.0000,19.4187,115296.5400,19.9372,12.1900,22.0264,5103886.9698,15721.0000,2.7185,5783,1567590545.2200,508185926.5500,630467.2000,12.8013,68.8162,3.5840,57.9807,102.6919,31.5657,4931.0000,753.0000,99.0000,7001,5878,0.8396,4,4960.0000,11.2053,19.9258,5707.0000,13.5239,15.5166,5690.0000,12.9742,19.5908,15.1561,80.0000
48,90,6000,1700,100,0.0828,5904,394769.0000,66.8647,60.0000,23.1758,136179.5600,23.0656,14.5300,25.6522,7025440.7258,19219.0000,3.2553,5904,1634478621.5400,529870268.5100,652184.1800,15.6570,83.2913,3.9724,61.0582,117.0497,32.0900,5140.0000,664.0000,100.0000,7801,6015,0.7711,6,5178.0000,12.9280,18.3884,5824.0000,14.4397,15.3076,5810.0000,13.5239,19.3774,16.0403,280.0000
49,91,6000,1700,300,0.3732,6012,379826.0000,63.1780,58.0000,19.5951,121150.8400,20.1515,13.0750,21.5189,5224833.7834,16158.0000,2.6876,6012,1599649983.6800,518579196.1300,641062.2500,13.8572,67.9133,4.2178,59.2166,101.5445,32.0875,4962.0000,753.0000,297.0000,8002,6115,0.7642,5,4992.0000,11.8091,19.3799,5736.0000,13.7477,15.4499,5720.0000,13.2762,19.3916,14.8844,120.0000
